0.9961788971	0.9554625739	0.9923835556	0.9702003033
0.9960920538	0.9544802195	0.9922110583	0.9695405492
0.9960052106	0.9534991600	0.9920385881	0.9688815571
0.9959183673	0.9525193933	0.9918661450	0.9682233259
0.9958315241	0.9515409173	0.9916937289	0.9675658546
0.9957446809	0.9505637301	0.9915213400	0.9669091421
0.9956578376	0.9495878295	0.9913489782	0.9662531875
0.9955709944	0.9486132136	0.9911766434	0.9655979897
0.9954841511	0.9476398802	0.9910043359	0.9649435476
0.9953973079	0.9466678274	0.9908320555	0.9642898603
0.9953104646	0.9456970531	0.9906598022	0.9636369266
0.9952236214	0.9447275554	0.9904875762	0.9629847456
0.9951367781	0.9437593321	0.9903153773	0.9623333162
0.9950499349	0.9427923812	0.9901432057	0.9616826375
0.9949630916	0.9418267008	0.9899710613	0.9610327083
0.9948762484	0.9408622888	0.9897989441	0.9603835276
0.9947894051	0.9398991433	0.9896268542	0.9597350945
0.9947025619	0.9389372621	0.9894547916	0.9590874079
0.9946157186	0.9379766434	0.9892827562	0.9584404668
0.9945288754	0.9370172850	0.9891107482	0.9577942702
0.9944420321	0.9360591851	0.9889387674	0.9571488170
0.9943551889	0.9351023416	0.9887668140	0.9565041063
0.9942683456	0.9341467526	0.9885948880	0.9558601370
0.9941815024	0.9331924160	0.9884229893	0.9552169082
0.9940946591	0.9322393300	0.9882511179	0.9545744187
0.9940078159	0.9312874924	0.9880792740	0.9539326677
0.9939209726	0.9303369013	0.9879074574	0.9532916540
0.9938341294	0.9293875548	0.9877356683	0.9526513768
0.9937472861	0.9284394509	0.9875639066	0.9520118350
0.9936604429	0.9274925877	0.9873921723	0.9513730275
0.9935735997	0.9265469631	0.9872204655	0.9507349535
0.9934867564	0.9256025753	0.9870487861	0.9500976118
0.9933999132	0.9246594222	0.9868771343	0.9494610016
0.9933130699	0.9237175020	0.9867055099	0.9488251217
0.9932262267	0.9227768126	0.9865339131	0.9481899713
0.9931393834	0.9218373522	0.9863623438	0.9475555493
0.9930525402	0.9208991188	0.9861908020	0.9469218547
0.9929656969	0.9199621104	0.9860192878	0.9462888866
0.9928788537	0.9190263252	0.9858478011	0.9456566439
0.9927920104	0.9180917613	0.9856763420	0.9450251257
0.9927051672	0.9171584166	0.9855049106	0.9443943311
0.9926183239	0.9162262893	0.9853335067	0.9437642589
0.9925314807	0.9152953774	0.9851621305	0.9431349082
0.9924446374	0.9143656791	0.9849907819	0.9425062781
0.9923577942	0.9134371925	0.9848194609	0.9418783676
0.9922709509	0.9125099155	0.9846481676	0.9412511756
0.9921841077	0.9115838464	0.9844769020	0.9406247013
0.9920972644	0.9106589833	0.9843056641	0.9399989437
0.9920104212	0.9097353242	0.9841344539	0.9393739017
0.9919235779	0.9088128672	0.9839632714	0.9387495744
0.9918367347	0.9078916105	0.9837921167	0.9381259609
0.9917498914	0.9069715521	0.9836209897	0.9375030602
0.9916630482	0.9060526903	0.9834498905	0.9368808712
0.9915762050	0.9051350230	0.9832788191	0.9362593932
0.9914893617	0.9042185486	0.9831077754	0.9356386250
0.9914025185	0.9033032649	0.9829367595	0.9350185657
0.9913156752	0.9023891703	0.9827657715	0.9343992144
0.9912288320	0.9014762628	0.9825948113	0.9337805701
0.9911419887	0.9005645406	0.9824238790	0.9331626319
0.9910551455	0.8996540018	0.9822529745	0.9325453988
0.9909683022	0.8987446446	0.9820820979	0.9319288698
0.9908814590	0.8978364671	0.9819112491	0.9313130440
0.9907946157	0.8969294674	0.9817404283	0.9306979205
0.9907077725	0.8960236438	0.9815696354	0.9300834983
0.9906209292	0.8951189943	0.9813988704	0.9294697764
0.9905340860	0.8942155172	0.9812281334	0.9288567540
0.9904472427	0.8933132106	0.9810574243	0.9282444300
0.9903603995	0.8924120727	0.9808867432	0.9276328035
0.9902735562	0.8915121016	0.9807160901	0.9270218736
0.9901867130	0.8906132956	0.9805454650	0.9264116394
0.9900998697	0.8897156527	0.9803748679	0.9258020999
0.9900130265	0.8888191712	0.9802042988	0.9251932541
0.9899261832	0.8879238494	0.9800337577	0.9245851012
0.9898393400	0.8870296852	0.9798632447	0.9239776402
0.9897524967	0.8861366770	0.9796927598	0.9233708701
0.9896656535	0.8852448230	0.9795223030	0.9227647901
0.9895788102	0.8843541213	0.9793518742	0.9221593993
0.9894919670	0.8834645702	0.9791814736	0.9215546966
0.9894051238	0.8825761678	0.9790111010	0.9209506811
0.9893182805	0.8816889124	0.9788407566	0.9203473520
0.9892314373	0.8808028021	0.9786704404	0.9197447083
0.9891445940	0.8799178352	0.9785001523	0.9191427491
0.9890577508	0.8790340100	0.9783298924	0.9185414735
0.9889709075	0.8781513245	0.9781596607	0.9179408806
0.9888840643	0.8772697771	0.9779894572	0.9173409693
0.9887972210	0.8763893660	0.9778192818	0.9167417389
0.9887103778	0.8755100894	0.9776491348	0.9161431884
0.9886235345	0.8746319455	0.9774790159	0.9155453169
0.9885366913	0.8737549326	0.9773089254	0.9149481235
0.9884498480	0.8728790489	0.9771388630	0.9143516073
0.9883630048	0.8720042927	0.9769688290	0.9137557673
0.9882761615	0.8711306622	0.9767988233	0.9131606026
0.9881893183	0.8702581556	0.9766288459	0.9125661125
0.9881024750	0.8693867713	0.9764588968	0.9119722959
0.9880156318	0.8685165074	0.9762889760	0.9113791519
0.9879287885	0.8676473622	0.9761190836	0.9107866797
0.9878419453	0.8667793340	0.9759492195	0.9101948783
0.9877551020	0.8659124211	0.9757793839	0.9096037469
0.9876682588	0.8650466217	0.9756095766	0.9090132845
0.9875814155	0.8641819340	0.9754397977	0.9084234902
0.9874945723	0.8633183565	0.9752700472	0.9078343633
0.9874077290	0.8624558873	0.9751003252	0.9072459027
0.9873208858	0.8615945247	0.9749306316	0.9066581076
0.9872340426	0.8607342670	0.9747609664	0.9060709770
0.9871471993	0.8598751124	0.9745913298	0.9054845102
0.9870603561	0.8590170594	0.9744217216	0.9048987062
0.9869735128	0.8581601062	0.9742521419	0.9043135641
0.9868866696	0.8573042510	0.9740825907	0.9037290830
0.9867998263	0.8564494922	0.9739130680	0.9031452621
0.9867129831	0.8555958280	0.9737435739	0.9025621005
0.9866261398	0.8547432569	0.9735741083	0.9019795973
0.9865392966	0.8538917770	0.9734046713	0.9013977516
0.9864524533	0.8530413867	0.9732352628	0.9008165625
0.9863656101	0.8521920843	0.9730658830	0.9002360292
0.9862787668	0.8513438682	0.9728965317	0.8996561508
0.9861919236	0.8504967365	0.9727272091	0.8990769264
0.9861050803	0.8496506878	0.9725579150	0.8984983551
0.9860182371	0.8488057202	0.9723886497	0.8979204361
0.9859313938	0.8479618322	0.9722194129	0.8973431686
0.9858445506	0.8471190220	0.9720502049	0.8967665515
0.9857577073	0.8462772881	0.9718810255	0.8961905842
0.9856708641	0.8454366286	0.9717118748	0.8956152656
0.9855840208	0.8445970420	0.9715427528	0.8950405950
0.9854971776	0.8437585266	0.9713736595	0.8944665714
0.9854103343	0.8429210808	0.9712045950	0.8938931941
0.9853234911	0.8420847029	0.9710355592	0.8933204621
0.9852366479	0.8412493913	0.9708665522	0.8927483747
0.9851498046	0.8404151442	0.9706975739	0.8921769308
0.9850629614	0.8395819602	0.9705286244	0.8916061298
0.9849761181	0.8387498374	0.9703597037	0.8910359707
0.9848892749	0.8379187744	0.9701908118	0.8904664527
0.9848024316	0.8370887695	0.9700219488	0.8898975749
0.9847155884	0.8362598209	0.9698531145	0.8893293365
0.9846287451	0.8354319272	0.9696843092	0.8887617366
0.9845419019	0.8346050867	0.9695155326	0.8881947743
0.9844550586	0.8337792977	0.9693467850	0.8876284490
0.9843682154	0.8329545587	0.9691780662	0.8870627596
0.9842813721	0.8321308680	0.9690093764	0.8864977053
0.9841945289	0.8313082241	0.9688407154	0.8859332854
0.9841076856	0.8304866252	0.9686720834	0.8853694989
0.9840208424	0.8296660699	0.9685034803	0.8848063451
0.9839339991	0.8288465564	0.9683349061	0.8842438230
0.9838471559	0.8280280832	0.9681663609	0.8836819318
0.9837603126	0.8272106488	0.9679978447	0.8831206708
0.9836734694	0.8263942514	0.9678293575	0.8825600391
0.9835866261	0.8255788895	0.9676608993	0.8820000358
0.9834997829	0.8247645616	0.9674924701	0.8814406601
0.9834129396	0.8239512660	0.9673240699	0.8808819112
0.9833260964	0.8231390011	0.9671556987	0.8803237882
0.9832392531	0.8223277654	0.9669873566	0.8797662904
0.9831524099	0.8215175573	0.9668190436	0.8792094168
0.9830655667	0.8207083752	0.9666507596	0.8786531667
0.9829787234	0.8199002175	0.9664825048	0.8780975393
0.9828918802	0.8190930827	0.9663142790	0.8775425337
0.9828050369	0.8182869692	0.9661460824	0.8769881491
0.9827181937	0.8174818755	0.9659779148	0.8764343846
0.9826313504	0.8166777999	0.9658097764	0.8758812396
0.9825445072	0.8158747409	0.9656416672	0.8753287130
0.9824576639	0.8150726970	0.9654735871	0.8747768042
0.9823708207	0.8142716665	0.9653055362	0.8742255123
0.9822839774	0.8134716481	0.9651375145	0.8736748365
0.9821971342	0.8126726400	0.9649695220	0.8731247760
0.9821102909	0.8118746408	0.9648015587	0.8725753300
0.9820234477	0.8110776489	0.9646336246	0.8720264976
0.9819366044	0.8102816627	0.9644657198	0.8714782781
0.9818497612	0.8094866808	0.9642978442	0.8709306706
0.9817629179	0.8086927016	0.9641299979	0.8703836743
0.9816760747	0.8078997236	0.9639621809	0.8698372885
0.9815892314	0.8071077452	0.9637943931	0.8692915123
0.9815023882	0.8063167650	0.9636266347	0.8687463450
0.9814155449	0.8055267813	0.9634589055	0.8682017856
0.9813287017	0.8047377926	0.9632912057	0.8676578335
0.9812418584	0.8039497976	0.9631235352	0.8671144878
0.9811550152	0.8031627945	0.9629558941	0.8665717478
0.9810681719	0.8023767820	0.9627882823	0.8660296125
0.9809813287	0.8015917585	0.9626206999	0.8654880813
0.9808944855	0.8008077225	0.9624531469	0.8649471534
0.9808076422	0.8000246725	0.9622856233	0.8644068279
0.9807207990	0.7992426070	0.9621181291	0.8638671040
0.9806339557	0.7984615244	0.9619506643	0.8633279810
0.9805471125	0.7976814234	0.9617832290	0.8627894581
0.9804602692	0.7969023023	0.9616158231	0.8622515345
0.9803734260	0.7961241598	0.9614484467	0.8617142093
0.9802865827	0.7953469943	0.9612810997	0.8611774819
0.9801997395	0.7945708043	0.9611137822	0.8606413514
0.9801128962	0.7937955884	0.9609464943	0.8601058171
0.9800260530	0.7930213450	0.9607792358	0.8595708781
0.9799392097	0.7922480727	0.9606120068	0.8590365337
0.9798523665	0.7914757700	0.9604448074	0.8585027831
0.9797655232	0.7907044355	0.9602776376	0.8579696255
0.9796786800	0.7899340676	0.9601104972	0.8574370602
0.9795918367	0.7891646649	0.9599433865	0.8569050864
0.9795049935	0.7883962259	0.9597763053	0.8563737032
0.9794181502	0.7876287493	0.9596092537	0.8558429100
0.9793313070	0.7868622334	0.9594422318	0.8553127059
0.9792444637	0.7860966768	0.9592752394	0.8547830902
0.9791576205	0.7853320781	0.9591082767	0.8542540621
0.9790707772	0.7845684359	0.9589413436	0.8537256209
0.9789839340	0.7838057487	0.9587744402	0.8531977657
0.9788970908	0.7830440150	0.9586075664	0.8526704959
0.9788102475	0.7822832333	0.9584407223	0.8521438105
0.9787234043	0.7815234024	0.9582739079	0.8516177090
0.9786365610	0.7807645206	0.9581071232	0.8510921905
0.9785497178	0.7800065866	0.9579403682	0.8505672542
0.9784628745	0.7792495989	0.9577736430	0.8500428994
0.9783760313	0.7784935561	0.9576069474	0.8495191253
0.9782891880	0.7777384568	0.9574402816	0.8489959312
0.9782023448	0.7769842996	0.9572736456	0.8484733164
0.9781155015	0.7762310829	0.9571070394	0.8479512799
0.9780286583	0.7754788054	0.9569404629	0.8474298212
0.9779418150	0.7747274657	0.9567739162	0.8469089395
0.9778549718	0.7739770624	0.9566073994	0.8463886339
0.9777681285	0.7732275939	0.9564409123	0.8458689038
0.9776812853	0.7724790590	0.9562744551	0.8453497484
0.9775944420	0.7717314563	0.9561080277	0.8448311669
0.9775075988	0.7709847842	0.9559416302	0.8443131586
0.9774207555	0.7702390414	0.9557752625	0.8437957228
0.9773339123	0.7694942265	0.9556089247	0.8432788587
0.9772470690	0.7687503380	0.9554426168	0.8427625656
0.9771602258	0.7680073747	0.9552763388	0.8422468426
0.9770733825	0.7672653351	0.9551100908	0.8417316892
0.9769865393	0.7665242178	0.9549438726	0.8412171045
0.9768996960	0.7657840213	0.9547776844	0.8407030877
0.9768128528	0.7650447444	0.9546115261	0.8401896383
0.9767260096	0.7643063857	0.9544453978	0.8396767553
0.9766391663	0.7635689436	0.9542792994	0.8391644381
0.9765523231	0.7628324170	0.9541132310	0.8386526860
0.9764654798	0.7620968043	0.9539471927	0.8381414982
0.9763786366	0.7613621043	0.9537811843	0.8376308740
0.9762917933	0.7606283155	0.9536152059	0.8371208126
0.9762049501	0.7598954365	0.9534492576	0.8366113133
0.9761181068	0.7591634660	0.9532833393	0.8361023754
0.9760312636	0.7584324027	0.9531174510	0.8355939982
0.9759444203	0.7577022451	0.9529515929	0.8350861809
0.9758575771	0.7569729920	0.9527857647	0.8345789227
0.9757707338	0.7562446418	0.9526199667	0.8340722231
0.9756838906	0.7555171934	0.9524541988	0.8335660812
0.9755970473	0.7547906452	0.9522884610	0.8330604964
0.9755102041	0.7540649961	0.9521227533	0.8325554678
0.9754233608	0.7533402445	0.9519570757	0.8320509949
0.9753365176	0.7526163893	0.9517914282	0.8315470768
0.9752496743	0.7518934289	0.9516258110	0.8310437128
0.9751628311	0.7511713621	0.9514602238	0.8305409023
0.9750759878	0.7504501876	0.9512946669	0.8300386445
0.9749891446	0.7497299040	0.9511291401	0.8295369387
0.9749023013	0.7490105099	0.9509636436	0.8290357842
0.9748154581	0.7482920041	0.9507981772	0.8285351802
0.9747286149	0.7475743851	0.9506327411	0.8280351261
0.9746417716	0.7468576518	0.9504673352	0.8275356211
0.9745549284	0.7461418026	0.9503019595	0.8270366646
0.9744680851	0.7454268364	0.9501366141	0.8265382558
0.9743812419	0.7447127518	0.9499712989	0.8260403940
0.9742943986	0.7439995474	0.9498060141	0.8255430785
0.9742075554	0.7432872220	0.9496407595	0.8250463086
0.9741207121	0.7425757742	0.9494755352	0.8245500836
0.9740338689	0.7418652027	0.9493103412	0.8240544028
0.9739470256	0.7411555062	0.9491451776	0.8235592655
0.9738601824	0.7404466835	0.9489800442	0.8230646710
0.9737733391	0.7397387331	0.9488149413	0.8225706186
0.9736864959	0.7390316538	0.9486498686	0.8220771076
0.9735996526	0.7383254443	0.9484848264	0.8215841372
0.9735128094	0.7376201032	0.9483198145	0.8210917069
0.9734259661	0.7369156294	0.9481548329	0.8205998158
0.9733391229	0.7362120214	0.9479898818	0.8201084634
0.9732522796	0.7355092781	0.9478249611	0.8196176488
0.9731654364	0.7348073980	0.9476600708	0.8191273715
0.9730785931	0.7341063799	0.9474952110	0.8186376307
0.9729917499	0.7334062226	0.9473303816	0.8181484257
0.9729049066	0.7327069247	0.9471655826	0.8176597559
0.9728180634	0.7320084850	0.9470008141	0.8171716205
0.9727312201	0.7313109021	0.9468360761	0.8166840189
0.9726443769	0.7306141748	0.9466713685	0.8161969504
0.9725575337	0.7299183019	0.9465066915	0.8157104142
0.9724706904	0.7292232820	0.9463420450	0.8152244098
0.9723838472	0.7285291139	0.9461774289	0.8147389363
0.9722970039	0.7278357963	0.9460128434	0.8142539932
0.9722101607	0.7271433279	0.9458482885	0.8137695798
0.9721233174	0.7264517075	0.9456837640	0.8132856954
0.9720364742	0.7257609338	0.9455192702	0.8128023392
0.9719496309	0.7250710055	0.9453548069	0.8123195107
0.9718627877	0.7243819215	0.9451903742	0.8118372091
0.9717759444	0.7236936804	0.9450259721	0.8113554337
0.9716891012	0.7230062809	0.9448616006	0.8108741840
0.9716022579	0.7223197219	0.9446972597	0.8103934591
0.9715154147	0.7216340021	0.9445329494	0.8099132585
0.9714285714	0.7209491202	0.9443686698	0.8094335815
0.9713417282	0.7202650749	0.9442044208	0.8089544274
0.9712548849	0.7195818652	0.9440402024	0.8084757955
0.9711680417	0.7188994896	0.9438760148	0.8079976851
0.9710811984	0.7182179469	0.9437118578	0.8075200956
0.9709943552	0.7175372360	0.9435477315	0.8070430264
0.9709075119	0.7168573556	0.9433836359	0.8065664767
0.9708206687	0.7161783044	0.9432195710	0.8060904458
0.9707338254	0.7155000813	0.9430555368	0.8056149332
0.9706469822	0.7148226849	0.9428915333	0.8051399382
0.9705601389	0.7141461141	0.9427275606	0.8046654600
0.9704732957	0.7134703677	0.9425636186	0.8041914981
0.9703864525	0.7127954444	0.9423997074	0.8037180518
0.9702996092	0.7121213429	0.9422358270	0.8032451204
0.9702127660	0.7114480622	0.9420719773	0.8027727032
0.9701259227	0.7107756009	0.9419081585	0.8023007996
0.9700390795	0.7101039578	0.9417443704	0.8018294090
0.9699522362	0.7094331318	0.9415806131	0.8013585306
0.9698653930	0.7087631217	0.9414168867	0.8008881639
0.9697785497	0.7080939261	0.9412531911	0.8004183081
0.9696917065	0.7074255439	0.9410895264	0.7999489627
0.9696048632	0.7067579740	0.9409258925	0.7994801269
0.9695180200	0.7060912151	0.9407622894	0.7990118002
0.9694311767	0.7054252659	0.9405987173	0.7985439818
0.9693443335	0.7047601254	0.9404351760	0.7980766712
0.9692574902	0.7040957923	0.9402716656	0.7976098676
0.9691706470	0.7034322654	0.9401081861	0.7971435705
0.9690838037	0.7027695436	0.9399447376	0.7966777791
0.9689969605	0.7021076256	0.9397813199	0.7962124929
0.9689101172	0.7014465102	0.9396179332	0.7957477111
0.9688232740	0.7007861963	0.9394545775	0.7952834332
0.9687364307	0.7001266827	0.9392912527	0.7948196585
0.9686495875	0.6994679681	0.9391279588	0.7943563864
0.9685627442	0.6988100515	0.9389646960	0.7938936162
0.9684759010	0.6981529317	0.9388014641	0.7934313473
0.9683890578	0.6974966074	0.9386382632	0.7929695790
0.9683022145	0.6968410775	0.9384750933	0.7925083108
0.9682153713	0.6961863408	0.9383119545	0.7920475419
0.9681285280	0.6955323962	0.9381488466	0.7915872717
0.9680416848	0.6948792424	0.9379857698	0.7911274997
0.9679548415	0.6942268784	0.9378227241	0.7906682251
0.9678679983	0.6935753029	0.9376597094	0.7902094474
0.9677811550	0.6929245149	0.9374967258	0.7897511659
0.9676943118	0.6922745130	0.9373337732	0.7892933799
0.9676074685	0.6916252963	0.9371708517	0.7888360889
0.9675206253	0.6909768634	0.9370079614	0.7883792922
0.9674337820	0.6903292134	0.9368451021	0.7879229892
0.9673469388	0.6896823449	0.9366822739	0.7874671792
0.9672600955	0.6890362569	0.9365194769	0.7870118617
0.9671732523	0.6883909482	0.9363567110	0.7865570360
0.9670864090	0.6877464177	0.9361939763	0.7861027015
0.9669995658	0.6871026642	0.9360312727	0.7856488576
0.9669127225	0.6864596866	0.9358686002	0.7851955035
0.9668258793	0.6858174838	0.9357059590	0.7847426388
0.9667390360	0.6851760546	0.9355433489	0.7842902628
0.9666521928	0.6845353978	0.9353807700	0.7838383749
0.9665653495	0.6838955124	0.9352182223	0.7833869745
0.9664785063	0.6832563971	0.9350557059	0.7829360608
0.9663916630	0.6826180510	0.9348932206	0.7824856334
0.9663048198	0.6819804728	0.9347307666	0.7820356917
0.9662179766	0.6813436614	0.9345683438	0.7815862349
0.9661311333	0.6807076157	0.9344059523	0.7811372624
0.9660442901	0.6800723345	0.9342435920	0.7806887738
0.9659574468	0.6794378168	0.9340812631	0.7802407683
0.9658706036	0.6788040615	0.9339189653	0.7797932454
0.9657837603	0.6781710674	0.9337566989	0.7793462043
0.9656969171	0.6775388333	0.9335944638	0.7788996446
0.9656100738	0.6769073583	0.9334322600	0.7784535657
0.9655232306	0.6762766411	0.9332700875	0.7780079668
0.9654363873	0.6756466807	0.9331079463	0.7775628474
0.9653495441	0.6750174759	0.9329458365	0.7771182069
0.9652627008	0.6743890257	0.9327837580	0.7766740447
0.9651758576	0.6737613289	0.9326217109	0.7762303602
0.9650890143	0.6731343845	0.9324596951	0.7757871528
0.9650021711	0.6725081913	0.9322977108	0.7753444219
0.9649153278	0.6718827482	0.9321357578	0.7749021668
0.9648284846	0.6712580542	0.9319738361	0.7744603870
0.9647416413	0.6706341082	0.9318119459	0.7740190819
0.9646547981	0.6700109090	0.9316500871	0.7735782508
0.9645679548	0.6693884556	0.9314882598	0.7731378933
0.9644811116	0.6687667469	0.9313264638	0.7726980086
0.9643942683	0.6681457817	0.9311646993	0.7722585962
0.9643074251	0.6675255591	0.9310029663	0.7718196555
0.9642205818	0.6669060778	0.9308412647	0.7713811859
0.9641337386	0.6662873370	0.9306795946	0.7709431868
0.9640468954	0.6656693354	0.9305179559	0.7705056576
0.9639600521	0.6650520719	0.9303563488	0.7700685978
0.9638732089	0.6644355456	0.9301947731	0.7696320066
0.9637863656	0.6638197553	0.9300332289	0.7691958836
0.9636995224	0.6632046999	0.9298717163	0.7687602282
0.9636126791	0.6625903785	0.9297102352	0.7683250397
0.9635258359	0.6619767899	0.9295487856	0.7678903175
0.9634389926	0.6613639330	0.9293873675	0.7674560612
0.9633521494	0.6607518068	0.9292259810	0.7670222701
0.9632653061	0.6601404102	0.9290646261	0.7665889435
0.9631784629	0.6595297422	0.9289033027	0.7661560811
0.9630916196	0.6589198016	0.9287420109	0.7657236820
0.9630047764	0.6583105875	0.9285807507	0.7652917458
0.9629179331	0.6577020988	0.9284195221	0.7648602719
0.9628310899	0.6570943344	0.9282583251	0.7644292598
0.9627442466	0.6564872933	0.9280971597	0.7639987087
0.9626574034	0.6558809745	0.9279360259	0.7635686182
0.9625705601	0.6552753767	0.9277749238	0.7631389876
0.9624837169	0.6546704992	0.9276138533	0.7627098165
0.9623968736	0.6540663407	0.9274528145	0.7622811041
0.9623100304	0.6534629002	0.9272918073	0.7618528500
0.9622231871	0.6528601767	0.9271308317	0.7614250536
0.9621363439	0.6522581692	0.9269698879	0.7609977142
0.9620495007	0.6516568765	0.9268089757	0.7605708314
0.9619626574	0.6510562978	0.9266480953	0.7601444045
0.9618758142	0.6504564319	0.9264872465	0.7597184329
0.9617889709	0.6498572778	0.9263264294	0.7592929162
0.9617021277	0.6492588345	0.9261656441	0.7588678537
0.9616152844	0.6486611009	0.9260048905	0.7584432449
0.9615284412	0.6480640760	0.9258441686	0.7580190892
0.9614415979	0.6474677588	0.9256834785	0.7575953860
0.9613547547	0.6468721483	0.9255228201	0.7571721347
0.9612679114	0.6462772434	0.9253621935	0.7567493349
0.9611810682	0.6456830431	0.9252015987	0.7563269859
0.9610942249	0.6450895464	0.9250410356	0.7559050871
0.9610073817	0.6444967523	0.9248805044	0.7554836381
0.9609205384	0.6439046597	0.9247200049	0.7550626382
0.9608336952	0.6433132677	0.9245595372	0.7546420869
0.9607468519	0.6427225752	0.9243991014	0.7542219836
0.9606600087	0.6421325813	0.9242386974	0.7538023278
0.9605731654	0.6415432848	0.9240783252	0.7533831189
0.9604863222	0.6409546849	0.9239179848	0.7529643563
0.9603994789	0.6403667804	0.9237576763	0.7525460395
0.9603126357	0.6397795704	0.9235973997	0.7521281679
0.9602257924	0.6391930539	0.9234371549	0.7517107410
0.9601389492	0.6386072299	0.9232769420	0.7512937583
0.9600521059	0.6380220974	0.9231167610	0.7508772191
0.9599652627	0.6374376554	0.9229566118	0.7504611229
0.9598784195	0.6368539028	0.9227964946	0.7500454692
0.9597915762	0.6362708387	0.9226364093	0.7496302574
0.9597047330	0.6356884622	0.9224763559	0.7492154869
0.9596178897	0.6351067721	0.9223163344	0.7488011573
0.9595310465	0.6345257676	0.9221563449	0.7483872679
0.9594442032	0.6339454476	0.9219963873	0.7479738182
0.9593573600	0.6333658111	0.9218364616	0.7475608077
0.9592705167	0.6327868572	0.9216765679	0.7471482358
0.9591836735	0.6322085849	0.9215167062	0.7467361020
0.9590968302	0.6316309932	0.9213568764	0.7463244057
0.9590099870	0.6310540810	0.9211970787	0.7459131463
0.9589231437	0.6304778475	0.9210373129	0.7455023234
0.9588363005	0.6299022917	0.9208775791	0.7450919365
0.9587494572	0.6293274125	0.9207178773	0.7446819848
0.9586626140	0.6287532091	0.9205582076	0.7442724680
0.9585757707	0.6281796804	0.9203985698	0.7438633854
0.9584889275	0.6276068254	0.9202389641	0.7434547366
0.9584020842	0.6270346432	0.9200793905	0.7430465210
0.9583152410	0.6264631329	0.9199198488	0.7426387380
0.9582283977	0.6258922934	0.9197603393	0.7422313871
0.9581415545	0.6253221239	0.9196008618	0.7418244678
0.9580547112	0.6247526232	0.9194414164	0.7414179796
0.9579678680	0.6241837906	0.9192820030	0.7410119218
0.9578810248	0.6236156249	0.9191226218	0.7406062941
0.9577941815	0.6230481253	0.9189632726	0.7402010958
0.9577073383	0.6224812909	0.9188039555	0.7397963264
0.9576204950	0.6219151205	0.9186446706	0.7393919853
0.9575336518	0.6213496134	0.9184854178	0.7389880721
0.9574468085	0.6207847685	0.9183261971	0.7385845863
0.9573599653	0.6202205849	0.9181670085	0.7381815272
0.9572731220	0.6196570616	0.9180078521	0.7377788943
0.9571862788	0.6190941977	0.9178487278	0.7373766872
0.9570994355	0.6185319923	0.9176896357	0.7369749053
0.9570125923	0.6179704444	0.9175305758	0.7365735481
0.9569257490	0.6174095531	0.9173715480	0.7361726150
0.9568389058	0.6168493173	0.9172125525	0.7357721056
0.9567520625	0.6162897363	0.9170535891	0.7353720192
0.9566652193	0.6157308091	0.9168946579	0.7349723554
