# ngrain = 30
# ntemps = 1000
3.000000000000001e-08 5994.8425031894085 3.5131813717028653e-15 1.2989046133850981e-22
3.000000000000001e-08 6092.349152400711 6.619955946362145e-15 2.685339907531561e-22
3.000000000000001e-08 6191.441755977848 1.2314475918598357e-14 5.485844387309374e-22
3.000000000000001e-08 6292.146109610344 2.294428267447593e-14 1.1076229826542091e-21
3.000000000000001e-08 6394.488428556943 4.4167744855843645e-14 2.210677683299544e-21
3.000000000000001e-08 6498.495354469888 8.250863537051174e-14 4.362378474637752e-21
3.000000000000001e-08 6604.193962330305 1.5078673516861986e-13 8.512632603848398e-21
3.000000000000001e-08 6711.611767496287 2.7130472648895294e-13 1.6429487490966137e-20
3.000000000000001e-08 6820.7767328656855 4.826644947162496e-13 3.13674663086429e-20
3.000000000000001e-08 6931.7172761554075 8.510893522916267e-13 5.92522272620179e-20
3.000000000000001e-08 7044.462277299037 1.4889078162604446e-12 1.107574808060449e-19
3.000000000000001e-08 7159.041085964888 2.5803588640275302e-12 2.0490699179204262e-19
3.000000000000001e-08 7275.483529196233 4.4417896232196904e-12 3.752552957887661e-19
3.000000000000001e-08 7393.819919175866 7.57860937838893e-12 6.803824840041302e-19
3.000000000000001e-08 7514.08106111697 1.2875697790052051e-11 1.2215308826449571e-18
3.000000000000001e-08 7636.298261282242 2.1700944069659085e-11 2.1719434340665737e-18
3.000000000000001e-08 7760.503335133571 3.626057999143255e-11 3.825180466570417e-18
3.000000000000001e-08 7886.728615614156 6.011047162381635e-11 6.673909005231303e-18
3.000000000000001e-08 8015.006961565405 9.889816027995357e-11 1.1537138334083388e-17
3.000000000000001e-08 8145.371766280745 1.6151430043977033e-10 1.9763729440609863e-17
3.000000000000001e-08 8277.856966198473 2.6184248554735115e-10 3.3554841339911545e-17
3.000000000000001e-08 8412.49704973612 4.214241975739552e-10 5.647009127214213e-17
3.000000000000001e-08 8549.327066268384 6.732705307668993e-10 9.421484715293166e-17
3.000000000000001e-08 8688.382635251184 1.0678067771420771e-09 1.5585378549947842e-16
3.000000000000001e-08 8829.699955494092 1.6835144331027586e-09 2.5566493110452093e-16
3.000000000000001e-08 8973.31581458352 2.6351563540420713e-09 4.159474712044055e-16
3.000000000000001e-08 9119.267598459299 4.09612340063194e-09 6.712374026100824e-16
3.000000000000001e-08 9267.593301146882 6.326004107444343e-09 1.0745832207967146e-15
3.000000000000001e-08 9418.33153464795 9.706539251381658e-09 1.7068102410428938e-15
3.000000000000001e-08 9571.521538991865 1.4799050813779473e-08 2.6900841536359346e-15
3.000000000000001e-08 9727.203192450537 2.2420575396146913e-08 4.207607703124365e-15
3.000000000000001e-08 9885.417021919573 3.375822735462425e-08 6.531994836388361e-15
3.000000000000001e-08 10046.204213468132 5.051996094919945e-08 1.0065822755062524e-14
3.000000000000001e-08 10209.606623060476 7.515173728754772e-08 1.5399137753455843e-14
3.000000000000001e-08 10375.666787451848 1.1113449125571684e-07 2.3390377490333693e-14
3.000000000000001e-08 10544.427935261685 1.633920363707336e-07 4.231331123452179e-14
3.000000000000001e-08 10715.933998226712 2.3885038277979246e-07 6.02676849549813e-14
3.000000000000001e-08 10890.229622637306 3.4719400957614303e-07 8.66688010956317e-14
3.000000000000001e-08 11067.360180959746 5.018895426382949e-07 1.354410084895015e-13
3.000000000000001e-08 11247.371783647508 7.215577476365171e-07 2.004136327141967e-13
3.000000000000001e-08 11430.311291144786 1.0318065540899319e-06 2.8567288719248055e-13
3.000000000000001e-08 11616.226326085018 1.4676610305385554e-06 3.964460555984753e-13
3.000000000000001e-08 11805.165285688056 2.0767749594499995e-06 5.398937647159508e-13
3.000000000000001e-08 11997.177354358855 2.9236443380700377e-06 7.275975839761586e-13
3.000000000000001e-08 12192.312516491094 4.095110505952794e-06 9.904262137109065e-13
3.000000000000001e-08 12390.621569479157 5.707511358778919e-06 1.315288262988773e-12
3.000000000000001e-08 12592.156136941509 7.91592358466726e-06 1.906489223169768e-12
3.000000000000001e-08 12796.968682159415 1.0926044045425734e-05 3.4196852739732964e-12
3.000000000000001e-08 13005.1125217341 1.5009401775466265e-05 4.926313497043583e-12
3.000000000000001e-08 13216.641839466038 2.05227132060756e-05 6.5909878567268944e-12
3.000000000000001e-08 13431.611700460153 2.793242035635598e-05 8.486927676219228e-12
3.000000000000001e-08 13650.078065460139 3.784562461644208e-05 1.066775672192744e-11
3.000000000000001e-08 13872.09780541621 5.1048915225823245e-05 1.524219888442858e-11
3.000000000000001e-08 14097.728716289677 6.855687713284861e-05 2.1604898218584873e-11
3.000000000000001e-08 14327.029534098294 9.167241937475804e-05 2.8813069312573908e-11
3.000000000000001e-08 14560.059950206485 0.00012206142230587993 3.8623246977350204e-11
3.000000000000001e-08 14796.880626863964 0.00016184481972593786 4.997996871437908e-11
3.000000000000001e-08 15037.553212997384 0.00021371149816212884 6.342500630650055e-11
3.000000000000001e-08 15282.140360258709 0.000281056294065701 8.317482041710656e-11
3.000000000000001e-08 15530.705739334584 0.0003681477937799143 1.1633376217449334e-10
3.000000000000001e-08 15783.314056521165 0.00048033185340139157 1.5104764105684094e-10
3.000000000000001e-08 16040.031070568199 0.0006242767073139397 1.9472897402839742e-10
3.000000000000001e-08 16300.923609797412 0.0008082679818736258 2.553348954715327e-10
3.000000000000001e-08 16566.059589499153 0.0010425612472358162 3.287222838745709e-10
3.000000000000001e-08 16835.508029612007 0.0013398028317033815 4.2019179815311774e-10
3.000000000000001e-08 17109.339072690134 0.0017155285997348206 5.347016333647041e-10
3.000000000000001e-08 17387.624002162505 0.0021887547694895847 6.820970342598517e-10
3.000000000000001e-08 17670.435260889466 0.002782673639860939 8.62123013413462e-10
3.000000000000001e-08 17957.84647002097 0.0035254700942027794 1.0836143466107787e-09
3.000000000000001e-08 18249.932448161504 0.0044512754192494175 1.3707982031288387e-09
3.000000000000001e-08 18546.769230846974 0.005601282387091536 1.709480771345066e-09
3.000000000000001e-08 18848.434090337953 0.0070250345513064045 2.130034225410408e-09
3.000000000000001e-08 19155.00555573528 0.008781922036707964 2.6403827659959963e-09
3.000000000000001e-08 19466.563433422634 0.010942903296830685 3.2629512894278743e-09
3.000000000000001e-08 19783.188827841623 0.01359248463905247 4.0198577435646224e-09
3.000000000000001e-08 20104.96416260497 0.016830983448677454 4.931462467585402e-09
3.000000000000001e-08 20431.973201952704 0.020777116071576958 6.023774871710847e-09
3.000000000000001e-08 20764.301072557748 0.02557093365889181 7.340239447530274e-09
3.000000000000001e-08 21102.034285685964 0.03137715546596812 8.910585520587375e-09
3.000000000000001e-08 21445.260759716653 0.03838893173684994 1.0772660200348087e-08
3.000000000000001e-08 21794.069843029538 0.04683208141614056 1.298856372528481e-08
3.000000000000001e-08 22148.552337263594 0.056969844569261636 1.5606834078924934e-08
3.000000000000001e-08 22508.800520954617 0.06910821245907599 1.8689096237246226e-08
3.000000000000001e-08 22874.90817355704 0.08360185529185017 2.231356931755061e-08
3.000000000000001e-08 23246.970599856457 0.10086073670439717 2.6542027443913234e-08
3.000000000000001e-08 23625.08465477945 0.12135741512538456 3.1482410551411456e-08
3.000000000000001e-08 24009.348768606516 0.14563516065033466 3.7227329907661715e-08
3.000000000000001e-08 24399.862972595503 0.17431681445461714 4.389040833739275e-08
3.000000000000001e-08 24796.7289250216 0.2081146932611532 5.159955690282548e-08
3.000000000000001e-08 25200.049937640895 0.24784120519415126 6.047862309506452e-08
3.000000000000001e-08 25609.931002584566 0.2944206473611512 7.069503749456243e-08
3.000000000000001e-08 26026.478819690044 0.34890192152305416 8.24201329430319e-08
3.000000000000001e-08 26449.801824277198 0.41247249917673784 9.586083309051083e-08
3.000000000000001e-08 26880.010215376074 0.4864733617492797 1.1110041855261392e-07
3.000000000000001e-08 27317.215984413735 0.5724151677109982 1.2850515840284889e-07
3.000000000000001e-08 27761.53294436798 0.6719960018187986 1.4826905890389354e-07
3.000000000000001e-08 28213.076759394706 0.787119838015907 1.7067989206467056e-07
3.000000000000001e-08 28671.9649749377 0.9199167854418694 1.9600744056592113e-07
3.000000000000001e-08 29138.317048327885 1.0727645907509584 2.2462613318707818e-07
3.000000000000001e-08 29612.254379880313 1.2483114658550278 2.568343431859932e-07
3.000000000000001e-08 30093.900344497244 1.449500438704849 2.931097520991401e-07
3.000000000000001e-08 30583.380323784317 1.6795947968184008 3.3386490081649983e-07
3.000000000000001e-08 31080.82173869064 1.9422061476349606 3.795759645945022e-07
3.000000000000001e-08 31586.35408267819 2.2413217354693105 4.308997879490538e-07
3.000000000000001e-08 32100.108955431682 2.5813359169252674 4.883026394013342e-07
3.000000000000001e-08 32622.220097116733 2.967080719733253 5.526091453139686e-07
3.000000000000001e-08 33152.82342319423 3.4038594497311583 6.246919561770362e-07
3.000000000000001e-08 33692.05705980267 3.8974801117730373 7.052007236377183e-07
3.000000000000001e-08 34240.06137971426 4.454292151344739 7.953915960561726e-07
3.000000000000001e-08 34796.97903887688 5.081222712288251 8.964562300860193e-07
3.000000000000001e-08 35362.95501355046 5.785814709233001 1.009640569356619e-06
3.000000000000001e-08 35938.13663804626 6.576266171066176 1.1366320056105636e-06
3.000000000000001e-08 36522.673643081755 7.46147075714632 1.279335945170457e-06
3.000000000000001e-08 37116.71819475767 8.45105973660498 1.4398177681522483e-06
3.000000000000001e-08 37720.42493416994 9.55543935549439 1.6206788223256173e-06
3.000000000000001e-08 38333.951017666055 10.785837935700759 1.8246288897103849e-06
3.000000000000001e-08 38957.45615775501 12.154360701618039 2.0553752898841684e-06
3.000000000000001e-08 39591.102664684586 13.6739969362652 2.316910868409365e-06
3.000000000000001e-08 40235.05548869293 15.35869489428798 2.6137072504026497e-06
3.000000000000001e-08 40889.482262948644 17.223424489723865 2.9516986716949e-06
3.000000000000001e-08 41554.5533471888 19.284157563019974 3.3371068161449044e-06
3.000000000000001e-08 42230.44187206672 21.55795816218419 3.777739467118037e-06
3.000000000000001e-08 42917.323784221575 24.063014593260895 4.2819015572554356e-06
3.000000000000001e-08 43615.377892080054 26.81867776256493 4.860572976112317e-06
3.000000000000001e-08 44324.785912404004 29.845536526585423 5.525447067074351e-06
3.000000000000001e-08 45045.73251759463 33.16540895850817 6.290617882213915e-06
3.000000000000001e-08 45778.40538376616 36.801339835047166 7.172212088373907e-06
3.000000000000001e-08 46522.99523960189 40.77772131255164 8.18913346796713e-06
3.000000000000001e-08 47279.695916003904 45.12028984992483 9.36340017426121e-06
3.000000000000001e-08 48048.70439655134 49.8561724979554 1.0719369353437702e-05
3.000000000000001e-08 48830.22086877885 55.01399815464015 1.2286649365127614e-05
3.000000000000001e-08 49624.44877628914 60.62357597103839 1.4097745502235828e-05
3.000000000000001e-08 50431.59487171359 66.71602050059153 1.61909475554208e-05
3.000000000000001e-08 51251.86927053333 73.32497859933028 1.8608793918332445e-05
3.000000000000001e-08 52085.485505776654 80.48409474040119 2.1400891424460755e-05
3.000000000000001e-08 52932.66058360567 88.23043733470496 2.4624009808050205e-05
3.000000000000001e-08 53793.61503980697 96.5997978010629 2.8339510462975703e-05
3.000000000000001e-08 54668.57299720181 105.63128358563812 3.2620223277487356e-05
3.000000000000001e-08 55557.76222398878 115.36549947950358 3.754767692176587e-05
3.000000000000001e-08 56461.414193036726 125.84435794090217 4.3210902680388975e-05
3.000000000000001e-08 57379.764142141394 137.11110421099133 4.971245536434628e-05
3.000000000000001e-08 58313.05113526218 149.21029546256673 5.71663798746942e-05
3.000000000000001e-08 59261.51812475552 162.18778522584444 6.56992532104379e-05
3.000000000000001e-08 60225.41201461928 176.09065778178277 7.545130313758215e-05
3.000000000000001e-08 61204.98372476703 190.96712268099463 8.658159853902253e-05
3.000000000000001e-08 62200.48825634718 206.86888436605733 9.92634850251671e-05
3.000000000000001e-08 63212.18475812449 223.84224135095153 0.00011369131301454602
3.000000000000001e-08 64240.33659394191 241.9480605533003 0.0001300697869934852
3.000000000000001e-08 65285.21141127848 261.2353128794528 0.00014863749483488202
3.000000000000001e-08 66347.08121092351 281.75599720152354 0.0001696503363429125
3.000000000000001e-08 67426.22241778349 303.5665571739309 0.0001933776478860478
3.000000000000001e-08 68522.91595284057 326.7204297790524 0.00022013811684742118
3.000000000000001e-08 69637.44730628222 351.2913910700327 0.00025025058053804107
3.000000000000001e-08 70770.10661181889 377.31154606782326 0.0002841055108438198
3.000000000000001e-08 71921.18872221193 404.8439539606922 0.00032202593747768265
3.000000000000001e-08 73090.99328602919 433.95624738583916 0.00036449070409887174
3.000000000000001e-08 74279.8248256491 464.7129964331882 0.0004119398461743665
3.000000000000001e-08 75487.99281653432 497.15245661197173 0.0004648523979192817
3.000000000000001e-08 76715.81176779303 531.3479140828679 0.0005237709941105527
3.000000000000001e-08 77963.60130405237 567.3301580113402 0.0005892138582787184
3.000000000000001e-08 79231.68624866262 605.2108431452896 0.0006618194981847043
3.000000000000001e-08 80520.3967082547 645.00421437416 0.0007422057306322609
3.000000000000001e-08 81830.0681586739 686.7624637422277 0.0008310640219316715
3.000000000000001e-08 83161.04153230961 730.5643782031651 0.0009290904140281062
3.000000000000001e-08 84513.66330684721 776.4904120069447 0.0010370164327749482
3.000000000000001e-08 85888.28559546258 824.5275479175065 0.0011557304709649528
3.000000000000001e-08 87285.2662384837 874.7666421081061 0.001286016997031429
3.000000000000001e-08 88704.96889654403 927.2281656441461 0.0014286999433160603
3.000000000000001e-08 90147.76314524918 981.9885269817995 0.001584770324314691
3.000000000000001e-08 91614.0245713852 1039.1063732232926 0.0017552588956828183
3.000000000000001e-08 93104.13487069085 1098.6089988030194 0.001940964654349676
3.000000000000001e-08 94618.48194721992 1160.534713118452 0.0021431376690537376
3.000000000000001e-08 96157.46001432095 1224.9418766839801 0.0023627405850187343
3.000000000000001e-08 97721.46969725724 1291.8183871016647 0.0026009439131157515
3.000000000000001e-08 99310.91813749801 1361.2515519450164 0.0028588170674589603
3.000000000000001e-08 100926.21909870484 1433.2700880891882 0.00313751525065871
3.000000000000001e-08 102567.79307444209 1507.938851848306 0.0034383181745259576
3.000000000000001e-08 104236.06739764012 1585.1958086587708 0.0037626270817617546
3.000000000000001e-08 105931.476351837 1665.0915462089874 0.004111220873205744
3.000000000000001e-08 107654.46128423158 1747.6766976418733 0.0044858378846393656
3.000000000000001e-08 109405.47072057436 1832.9346273134242 0.0048875700108658
3.000000000000001e-08 111184.96048192699 1920.8710754895712 0.005317818865051458
3.000000000000001e-08 112993.39380332216 2011.628751293964 0.005777713103780119
3.000000000000001e-08 114831.24145435111 2104.991118974568 0.006268686590295206
3.000000000000001e-08 116698.98186171475 2201.0668789275874 0.006792182381268035
3.000000000000001e-08 118597.10123376705 2299.8299259177957 0.007348820080879488
3.000000000000001e-08 120526.09368708414 2401.290616846652 0.007941178720585607
3.000000000000001e-08 122486.46137509307 2505.4078356036966 0.008569104160810616
3.000000000000001e-08 124478.71461879062 2612.2371667031116 0.009234645282864402
3.000000000000001e-08 126503.37203959038 2721.713505475786 0.009938932188597446
3.000000000000001e-08 128560.96069432965 2833.893670725321 0.010683123295030461
3.000000000000001e-08 130652.016212472 2948.5176153622942 0.011467944727986946
3.000000000000001e-08 132777.08293554292 3065.7459559325107 0.012295417951260889
3.000000000000001e-08 134936.71405883064 3185.578695136374 0.013165698637375382
3.000000000000001e-08 137131.47177539457 3307.7185841534147 0.014079719699559786
3.000000000000001e-08 139361.92742241436 3432.3626427327813 0.015039223691315618
3.000000000000001e-08 141628.66162991975 3559.3529902555847 0.016043796416386983
3.000000000000001e-08 143932.26447194064 3688.7194434243374 0.017096040467133117
3.000000000000001e-08 146273.33562011298 3820.308536623096 0.018194488881173716
3.000000000000001e-08 148652.4844997857 3954.0771479857935 0.01934161892859064
3.000000000000001e-08 151070.33044866557 4089.981670860671 0.02053704960967012
3.000000000000001e-08 153527.5028780421 4227.9432762499755 0.021780613029122917
3.000000000000001e-08 156024.64143663712 4367.774424564237 0.023077064703253596
3.000000000000001e-08 158562.39617711373 4509.544023235759 0.02441539476389231
3.000000000000001e-08 161141.427725302 4653.136042841969 0.025806706432147188
3.000000000000001e-08 163762.4074521689 4798.492425842125 0.02724867531891633
3.000000000000001e-08 166426.01764859018 4945.411237100123 0.02873782780948085
3.000000000000001e-08 169132.95170296505 5093.794893454174 0.030276493596450748
3.000000000000001e-08 171883.91428171456 5243.707217174551 0.031864440028394385
3.000000000000001e-08 174679.62151272458 5394.957969189307 0.03349874045523995
3.000000000000001e-08 177520.8011717636 5547.421580680381 0.03518203685536681
3.000000000000001e-08 180408.19287193808 5701.022660801457 0.0369113866136318
3.000000000000001e-08 183342.54825622926 5855.319220051323 0.03868671706372345
3.000000000000001e-08 186324.63119315598 6010.77260447057 0.04050792815071064
3.000000000000001e-08 189355.21797562952 6167.048338684727 0.042370476866732544
3.000000000000001e-08 192435.09752303324 6323.852621974748 0.04427877353038852
3.000000000000001e-08 195565.0715865947 6481.2277697653135 0.04622445910587154
3.000000000000001e-08 198745.9549580986 6639.09507952438 0.048210904020762446
3.000000000000001e-08 201978.57568198783 6797.226635496675 0.050235460482318924
3.000000000000001e-08 205263.77527092522 6955.468838975809 0.05229650304170473
3.000000000000001e-08 208602.4089248505 7113.855383321913 0.05439249706706503
3.000000000000001e-08 211995.34575360687 7271.902113749114 0.05652281693383071
3.000000000000001e-08 215443.46900318866 7430.1973127688825 0.058679564438266725
3.000000000000001e-08 218947.67628566208 7587.240977654491 0.060872767635468034
3.000000000000001e-08 222508.87981283694 7744.958554100434 0.06308112650473205
3.000000000000001e-08 226128.00663372796 7901.700214514184 0.06532124592513343
3.000000000000001e-08 229805.99887588486 8057.525936566848 0.06758356818387129
3.000000000000001e-08 233543.81399064817 8212.449830311178 0.0698643213358877
3.000000000000001e-08 237342.42500238662 8366.50730383666 0.07215789542705861
3.000000000000001e-08 241202.82076180069 8520.027671689744 0.07446703394384736
3.000000000000001e-08 245126.006203334 8671.541811553489 0.07679118924466137
3.000000000000001e-08 249113.00260677858 8822.106055777074 0.07912317533143269
3.000000000000001e-08 253164.8478631358 8971.175303615124 0.08146165169444582
3.000000000000001e-08 257282.5967447932 9118.39983772789 0.08380324788670536
3.000000000000001e-08 261467.3211801092 9264.081733112298 0.08614686361221005
3.000000000000001e-08 265720.11053245066 9408.130663022474 0.08849155957485748
3.000000000000001e-08 270042.071883777 9549.518110659768 0.09082423233850195
3.000000000000001e-08 274434.3303228368 9689.803971774087 0.09315603441969196
3.000000000000001e-08 278898.02923804394 9827.135046887715 0.09547430139572409
3.000000000000001e-08 283434.33061513095 9962.49678791539 0.09778634903749699
3.000000000000001e-08 288044.4153396298 10095.88902461919 0.10007848170070813
3.000000000000001e-08 292729.4835042813 10226.182334600935 0.1023523647859348
3.000000000000001e-08 297490.75472144433 10354.146881786348 0.10460504129677849
3.000000000000001e-08 302329.4684405776 10479.085649450662 0.10683789259121808
3.000000000000001e-08 307246.88427090034 10602.034857472125 0.10904525136258678
3.000000000000001e-08 312244.2823092858 10721.409822436384 0.11122491078879103
3.000000000000001e-08 317322.9634734973 10837.669998985983 0.11336319255273439
3.000000000000001e-08 322484.24984084454 10951.410851206 0.1154852399432275
3.000000000000001e-08 327729.4849923382 11061.529467944853 0.11755692428746897
3.000000000000001e-08 333060.03436245886 11169.10125263513 0.11960315301959817
3.000000000000001e-08 338477.28559459833 11274.332668525372 0.12159546271836444
3.000000000000001e-08 343982.64890229213 11373.030364552196 0.12355694123992224
3.000000000000001e-08 349577.55743632786 11470.07471584689 0.1254769293123691
3.000000000000001e-08 355263.4676578139 11563.734459819863 0.12735189034248118
3.000000000000001e-08 361041.85971733375 11653.94163173896 0.12916015265393638
3.000000000000001e-08 366914.2378402494 11740.198277230471 0.13094096459684323
3.000000000000001e-08 372882.130718283 11823.079097198317 0.13265574133190974
3.000000000000001e-08 378947.09190746717 11902.0772971202 0.1343168777691258
3.000000000000001e-08 385110.7002325569 11977.511718354299 0.13592729690902788
3.000000000000001e-08 391374.5601980384 12048.725811027154 0.137494655116631
3.000000000000001e-08 397740.30240580364 12116.810139029581 0.13899271594853646
3.000000000000001e-08 404209.5839796302 12180.35641622296 0.14042624638067155
3.000000000000001e-08 410784.0889965651 12240.619274042785 0.14181078045593493
3.000000000000001e-08 417465.52892531344 12296.4020427337 0.143130724130954
3.000000000000001e-08 424255.6430717777 12348.61869908984 0.14440286523939244
3.000000000000001e-08 431156.19903182285 12397.309313186159 0.14559673390630884
3.000000000000001e-08 438168.9931514186 12441.841537388153 0.14673302813559266
3.000000000000001e-08 445295.850994266 12482.114963729184 0.14781049322332745
3.000000000000001e-08 452538.6278170167 12519.047784268665 0.14881469144408957
3.000000000000001e-08 459899.20905224385 12551.141944818766 0.1497689346714835
3.000000000000001e-08 467379.5107992464 12579.614696652978 0.15064454182814302
3.000000000000001e-08 474981.4803228495 12604.709766229576 0.1514596945974976
3.000000000000001e-08 482707.0965603188 12625.618128798513 0.1522222750145346
3.000000000000001e-08 490558.37063650455 12642.588488373414 0.15291258937176486
3.000000000000001e-08 498537.34638738935 12655.796594367974 0.15352999004611645
3.000000000000001e-08 506646.10089212685 12665.182979174018 0.1540980560184212
3.000000000000001e-08 514886.7450137487 12670.812595068139 0.15459201112212828
3.000000000000001e-08 523261.4239486667 12672.803809097752 0.15503338604431752
3.000000000000001e-08 531772.3177850967 12670.506999607176 0.1553967694873791
3.000000000000001e-08 540421.6420705914 12664.848847042163 0.1556960245830643
